id,question,expected_answer,outcome,source_doc,section,programme,category,actual_outcome,actual_answer,retrieved,top_score,recall_hit,correct,failure_note
E11,How many hours of work is one ECTS credit?,30 hours (§ 4 Abs. 1 Satz 2),answer,D1,§ 4 Abs. 1,all,structure,answer,"ANSWER One ECTS credit corresponds to an average required workload of 30 hours, unless a different rule is specified in the Special Part [D1 § 4 Abs. 1 Sätze 1–2].",D1 § 4 Abs. 1 Sätze 1–2 | D1 § 4 Abs. 3 Satz 1 | D3 § 4 Sätze 1–3 | D1 § 24 Satz 2 | D1 § 19 Abs. 4 Sätze 1–4,0.752,yes,,
E12,What is the minimum passing grade?,4.0 ('ausreichend'). Ungraded components pass with 'bestanden' (§ 15 Abs. 1),answer,D1,§ 15 Abs. 1,all,grading,answer,"ANSWER - A graded module or partial module examination is passed if it is evaluated with at least the grade ""ausreichend"" (4.0) [D1 § 15 Abs. 1 Satz 1]. An ungraded partial module examination is passed if it is evaluated as ""bestanden"" (passed) [D1 § 15 Abs. 1 Satz 1, D1 § 14 Abs. 3 Satz 1].   Additionally, the oral Master's examination and the defense of the Master's thesis are also passed if they receive at least a grade of 4.0 (""ausreichend"") [D1 § 22 Abs. 4 Sätze 1–4, D1 § 23 Abs. 7 Sätze 1–3].",D1 § 15 Abs. 1 Satz 1 | D1 § 22 Abs. 4 Sätze 1–4 | D1 § 14 Abs. 3 Satz 1 | D1 § 23 Abs. 7 Sätze 1–3 | D3 § 12 Abs. 8 Sätze 2–8,0.662,yes,,
E13,Is there a grade of 4.3?,"No. The permitted grades are 1.0, 1.3, 1.7, 2.0, 2.3, 2.7, 3.0, 3.3, 3.7, 4.0, 4.7, 5.0 — 4.3 is absent from the list (§ 14 Abs. 1 Satz 4)",answer,D1,§ 14 Abs. 1,all,grading,answer,"ANSWER - No, there is no grade of 4.3. The only permissible intermediate grades listed in D1 § 14 Abs. 1 Sätze 1–4 are 1.0, 1.3, 1.7, 2.0, 2.3, 2.7, 3.0, 3.3, 3.7, 4.0, 4.7, and 5.0.",D1 § 14 Abs. 1 Sätze 1–4 | D1 § 15 Abs. 1 Satz 1 | D1 § 25 Abs. 2 Sätze 1–7 | D1 § 25 Abs. 3 Satz 1 | D1 § 22 Abs. 4 Sätze 1–4,0.645,yes,,
E14,Do I have to do an oral master's examination or defend my thesis?,No. D1 §§ 22 and 23 apply only if the Special Part provides for them; D3 Re § 3 Para. 1 states the Master's examination consists of module examinations and the thesis only,answer,D3,Re § 3 Para. 1,iai,thesis,answer,"ANSWER A defense of the Master's thesis only takes place if provided for in the Special Part for the degree programme [D1 § 23 Abs. 1 Satz 1]. Under the Special Part for Industrial Artificial Intelligence, the Master's examination consists of module examinations and the Master's thesis [D3 § 3 Para. 1], and the examination type for the Master's Thesis module is ""Ma"" [D3 study plan, module 55010]. Neither an oral examination nor a defense is required.","D1 § 23 Abs. 5 Satz 1 | D3 study plan, module 55010 | D1 § 23 Abs. 1 Sätze 1–5 | D3 § 3 Satz 1 | D1 § 25 Abs. 1 Satz 1",0.671,yes,,
E15,How long do I get to write the thesis if I need an extension?,"Up to two further months, decided by the first examiner (D3 Re § 21 Para. 5)",answer,D3,Re § 21 Para. 5,iai,thesis,answer,"ANSWER  The standard processing time for the Master's thesis is six months [D3 § 21 Sätze 1–2], overriding the general four-to-six-month range in D1 [D1 § 21 Abs. 5 Sätze 1–7]. If there are reasons for which you are not responsible, the completion time may be extended by a maximum of two months, for a total of up to eight months [D3 § 21 Sätze 1–2; D1 § 21 Abs. 5 Sätze 1–7].","D3 § 21 Sätze 1–2 | D1 § 21 Abs. 5 Sätze 1–7 | D3 study plan, module 55010 | D3 § 4 Sätze 1–3 | D1 § 3 Abs. 5 Sätze 1–8",0.719,yes,,
E16,What grade do I need to pass with distinction?,1.3 or better gives 'mit Auszeichnung bestanden' (§ 25 Abs. 3),answer,D1,§ 25 Abs. 3,all,grading,answer,"ANSWER To pass with distinction (""mit Auszeichnung bestanden""), you need an overall grade (Gesamtnote) of at least 1.3 [D1 § 25 Abs. 3 Satz 1].",D1 § 25 Abs. 3 Satz 1 | D3 § 12 Abs. 8 Sätze 2–8 | D1 § 14 Abs. 1 Sätze 1–4 | D3 § 4 Sätze 1–3 | D1 § 25 Abs. 2 Sätze 1–7,0.642,yes,,
E17,How is the final overall grade calculated?,"Weighted mean of module grades plus the thesis grade, weighted by ECTS; only the first decimal place counts and further digits are dropped without rounding (§ 25 Abs. 2)",answer,D1,§ 25 Abs. 2,all,grading,answer,"ANSWER  The final overall grade (*Gesamtnote*) is calculated as the weighted average of the module grades of compulsory and elective modules, as well as the grade of the Master's thesis and, if applicable, the oral Master's examination and/or thesis defense [D1 § 25 Abs. 2 Sätze 1–7].   The weight of a module grade is determined by the sum of the weights of its component sub-modules, and the weight of the Master's thesis/oral exam is generally given by its assigned ECTS credits [D1 § 25 Abs. 2 Sätze 1–7].   When calculating the overall grade, only the first decimal place after the comma is considered, and all subsequent decimal places are truncated without rounding [D1 § 25 Abs. 2 Sätze 1–7].   The overall grade corresponds to the following grade bands [D1 § 25 Abs. 2 Sätze 1–7]: - Up to 1.5: Very good (*sehr gut*) - 1.6 to 2.5: Good (*gut*) - 2.6 to 3.5: Satisfactory (*befriedigend*) - 3.6 to 4.0: Sufficient (*ausreichend*) - 4.1 and above: Insufficient (*nicht ausreichend*)",D3 § 12 Abs. 8 Sätze 2–8 | D1 § 25 Abs. 2 Sätze 1–7 | D3 § 4 Sätze 1–3 | D1 § 24 Satz 2 | D1 § 14 Abs. 2 Sätze 1–3,0.688,yes,,
E18,Can I see my exam paper after it is marked?,"Yes, on request, within one year of the end of the examination procedure (§ 30)",answer,D1,§ 30,all,exams,answer,"ANSWER - Yes. Upon request, you are granted inspection of your written examination papers, the related reports, and the examination minutes after completion of each module or module component examination. The request must be submitted to the Central Examination Office within one year after completion of the Master's examination procedure [D1 § 30 Sätze 1–3].",D1 § 30 Sätze 1–3 | D3 § 21 Satz 3 | D1 § 18 Abs. 2 Sätze 1–2 | D1 § 28 Abs. 3 Satz 1 | D3 § 12 Abs. 8 Sätze 2–8,0.669,yes,,
E19,What happens if I am caught cheating?,The examination is graded 5.0 / 'not passed'. In serious cases the Prüfungsausschuss may exclude you from further examinations (§ 18 Abs. 1),answer,D1,§ 18 Abs. 1,all,conduct,answer,"ANSWER If you attempt to influence an examination result through deception or the use of unauthorized aids, the relevant module or sub-module examination will be graded as ""insufficient"" (5.0) or ""failed"" by the examiner [D1 § 18 Abs. 1 Sätze 1–3]. In severe cases, the Examination Board can exclude you from taking further module or sub-module examinations [D1 § 18 Abs. 1 Sätze 1–3].  If deception is discovered after your certificate has been issued, the examination grade can be corrected, and the module examination, Master's examination, Master's thesis, and/or defense will be declared failed [D1 § 29 Abs. 1 Sätze 1–3]. Consequently, the incorrect certificate, Master's degree certificate, and Diploma Supplement will be confiscated [D1 § 29 Abs. 4 Sätze 1–2].",D1 § 29 Abs. 1 Sätze 1–3 | D1 § 18 Abs. 1 Sätze 1–3 | D1 § 29 Abs. 4 Sätze 1–2 | D3 § 21 Satz 3 | D3 § 5 Satz 6,0.662,yes,,
E20,Can I study the IAI programme part-time?,"Yes, in accordance with the current part-time study regulations (Studium iTz) (D3 Re § 3 Para. 7)",answer,D3,Re § 3 Para. 7,iai,structure,answer,"ANSWER Yes, the Industrial Artificial Intelligence degree programme can be studied part-time in accordance with the current regulations for part-time study (Studium iTz) [D3 § 3 Satz 1].","D3 § 3 Satz 1 | D3 | D3 § 31 | D4 | D3 study plan, module 2-030",0.742,yes,,
E21,Are the lectures in English or German?,Regularly English. Compulsory-elective courses and their examinations may be held in German (D3 Re § 5),answer,D3,Re § 5,iai,structure,answer,"ANSWER - Courses are regularly held in English, but in the compulsory elective area, courses and examinations may be held in German [D3 § 5 Sätze 1–5]. Specific modules in the study plan indicate whether they are taught in English (e.g., Module 55010) or English/German (e.g., Module 1-040) [D3 study plan, module 55010; D3 study plan, module 1-040].","D3 § 5 Sätze 1–5 | D3 § 5 Satz 6 | D3 study plan, module 55010 | D3 study plan, module 1-040 | D4",0.734,yes,,
E22,Can I improve my grade with bonus points?,"Yes — examiners may offer voluntary coursework for bonus points, capped at an improvement of 0.7 grade points, and only if the examination was already passed (D3 Re § 12 (8))",answer,D3,Re § 12 (8),iai,grading,answer,"ANSWER Yes, an examiner may define options for voluntary coursework during the semester that allow you to earn bonus points to improve a module (partial) grade. The bonus cannot exceed an improvement of 0.7 grade points, can only improve a module grade, and can only be credited if you passed the exam without the bonus [D3 § 12 Abs. 8 Sätze 2–8].",D3 § 12 Abs. 8 Sätze 2–8 | D1 § 24 Satz 2 | D3 § 31 | D3 § 21 Satz 3 | D1 § 25 Abs. 2 Sätze 1–7,0.745,yes,,
E23,How much of my degree can be credited from work experience?,At most 50 percent of the degree from knowledge acquired outside the higher education system (§ 19 Abs. 4a),answer,D1,§ 19 Abs. 4a,all,recognition,answer,ANSWER - Knowledge and skills acquired outside the higher education system may replace a maximum of 50 percent of the degree program [D1 § 19 Abs. 4a Sätze 1–4].,D3 § 4 Sätze 1–3 | D1 § 19 Abs. 4a Sätze 1–4 | D3 § 12 Abs. 8 Sätze 2–8 | D3 § 31 | D1 § 4 Abs. 3 Satz 1,0.629,yes,,
E24,What is a Portfolioprüfung?,"An examination combining several different examination elements into one overall result (D2, annex to § 12)",answer,D2,Annex,all,exams,answer,ANSWER - A portfolio examination (*Portfolioprüfung*) is an examination that is combined from several different examination elements into an overall performance [D2 Anhang Sätze 1–1].,D2 Anhang Sätze 1–1 | D2 § 12 Satz 2 | D1 § 30 Sätze 1–3 | D2 Anhang | D4,0.692,yes,,
E25,What does Pf stand for in the study plan?,Portfolioprüfung. The link is not stated in any binding document — D1 § 31 and D3 Re § 31 define neither Pf nor CM nor CEM. It is inferable by matching D3's study plan against D4's examination forms,conflict,D3/D4,§ 31 / Study plan,iai,abbreviations,decline,"DECLINE - The provided passages do not state what the abbreviation ""Pf"" stands for. Please contact the Examination Office (Prüfungsamt) or the program director for clarification.",D1 § 31 | D3 § 12 | D3 § 11 Sätze 1–3 | D3 § 4 Sätze 1–3 | D3 § 31,0.670,yes,,
E26,What is the module code for Data Science?,"2-020 per D3's study plan. D4's overview gives XX020, an unfilled placeholder, and repeats the same codes across both module groups",conflict,D3/D4,Study plan p6 / Overview p6,iai,modules,conflict,"CONFLICT - The passages contradict each other regarding the module code for Data Science. D3 lists it as ""Module 2-020 Data Science"" [D3 study plan, module 2-020 — binding], whereas D4 lists it as ""ID number XX020"" [D4 — NOT binding].","D4 | D3 study plan, module 2-020 | D4 | D4 | D4",0.753,yes,,
E27,What do I need before I can start my Master's thesis?,D4 states at least 50 ECTS completed in the Master's programme in Industrial Engineering (WIW) — a different programme. No binding document states a 50-ECTS threshold for IAI. Refer to the Prüfungsausschuss,conflict,D4,Thesis module p24,iai,thesis,conflict,"CONFLICT - The documents contradict each other regarding the prerequisites for starting the Master's thesis.   D1 § 21 Abs. 3 Satz 1 states that the supervising professor issues the thesis ""Nach Überprüfung der Voraussetzungen für die Ausgabe der Master-Thesis durch das Zentrale Prüfungsamt"" (""After verification of the prerequisites for the issue of the Master's thesis by the Central Examination Office"") [D1 § 21 Abs. 3 Satz 1], and requires approval from the Chairman of the Examination Board if conducted outside the university [D1 § 21 Abs. 2 Satz 4]. However, D4 Section 5 erroneously specifies prerequisites for a different degree programme: ""At least 50 ECTS credits completed in the Master’s program in Industrial Engineering (WIW); further details are specified in the study and examination regulations."" [D4 Section 5].",D3 § 21 Sätze 1–2 | D1 § 21 Abs. 2 Satz 4 | D1 § 21 Abs. 3 Sätze 1–3 | D4 | D1 § 21 Abs. 1 Sätze 1–4,0.705,yes,,
E28,Which semester are the compulsory-elective modules in?,D3's study plan gives 1+2 for both 1-040 and 2-040; D4 states 2nd semester. D3 is binding and takes precedence,conflict,D3/D4,Study plan p6,iai,modules,answer,"ANSWER According to the Module Handbook, the compulsory elective modules (""Compulsory elective modules - Artificial Intelligence and Data Engineering"" and ""Compulsory elective modules - Industrial Operations and Transformation"") are taken in the 2nd semester [D4].",D3 § 2 Sätze 1–5 | D4 | D4 | D4 | D3 § 5 Sätze 1–5,0.721,yes,,
E29,When did the IAI supplementary statute come into force?,"The document contradicts itself: Article II says the day after publication, the announcement ran 03.03.2025 to 17.03.2025, but the stated date of entry into force is 01.03.2025 — before publication began",conflict,D3,Article II / p7,iai,dates,conflict,"CONFLICT - The passages contradict each other regarding when the supplementary statute came into force. Article II of D3 states that ""[t]his supplementary statute shall enter into force on the day following its publication"" (with the start of the announcement listed as 03.03.2025) [D3 § 31], whereas the end of the document lists ""Date of entry into force: 01.03.2025"" [D3 § 31].",D3 | D3 § 31 | D4 | D3 § 3 Satz 1 | D4,0.728,yes,,
E30,Does the general StuPO apply to Industrial Artificial Intelligence?,"§ 1 lists twelve Master's programmes and IAI is not among them, but D3 is drafted as a supplementary statute to it (§ 47) and amends its sections. Refer to the Prüfungsamt",conflict,D1/D3,§ 1 / Article I,all,scope,answer,"ANSWER Yes, the General Section (General StuPO) applies to the Master's programme in Industrial Artificial Intelligence, as its specific regulations supplement and reference the general provisions such as § 12, §§ 11 ff, and § 21 [D3 § 3 Satz 1, D3 § 31].",D4 | D3 § 3 Satz 1 | D3 § 31 | D3 | D4,0.758,no,,
E31,What grade did I get in Data Science?,Personal examination data — not in the regulations. Check HISinOne,decline,-,-,all,personal,decline,"DECLINE - Personal data such as individual grades are not contained in the examination regulations or module handbook. Please check your online student portal (e.g., CAS / QIS) or contact the Central Examination Office (Prüfungsamt) of Hochschule Albstadt-Sigmaringen.","D4 | D3 study plan, module 2-020 | D4 | D4 | D4",0.675,,,
E32,Am I registered for next semester's exams?,Personal registration status — not in the regulations. Check HISinOne or contact the Zentrales Prüfungsamt,decline,-,-,all,personal,decline,DECLINE. The provided passages do not contain personal examination registration status. Please contact the Central Examinations Office (Zentrales Prüfungsamt) or check your student portal.,D3 § 2 Sätze 1–5 | D3 § 5 Satz 6 | D3 § 21 Satz 3 | D3 § 11 Sätze 1–3 | D1 § 11 Abs. 1 Sätze 1–7,0.660,,,
E33,When is my Operational Excellence lecture on Tuesday?,Timetable data — not in the regulations. Check WebUntis,decline,-,-,all,personal,decline,"DECLINE The provided passages do not contain timetable or scheduling information for specific classes. For your lecture schedule, please check the university's campus management system (e.g., LSF/timetable system) or contact the faculty office or program coordinator.","D4 | D3 study plan, module 1-020 | D4 | D4 | D4",0.687,,,
E34,Should I choose the Blockchain elective or Business Intelligence?,"A matter of personal choice, not regulation. Speak to the Studiendekan or module coordinator",decline,-,-,all,advice,decline,"DECLINE - The provided passages do not contain information about the Blockchain or Business Intelligence electives to help answer this question, nor can they provide personal study advice. Please contact the academic advisor or program coordinator for guidance.","D3 study plan, module 2-030 | D4 | D4 | D4 | D3 study plan, module 2-040",0.621,,,
E35,Will I pass if I study three hours a day?,Not something the regulations address,decline,-,-,all,advice,decline,"DECLINE. The provided passages do not contain information regarding whether studying a specific number of hours per day guarantees passing. For further guidance on study planning and requirements, please contact the Academic Advisory Service (Studienberatung) or the Examination Office (Prüfungsamt).",D3 § 4 Sätze 1–3 | D1 § 2 Abs. 1 Sätze 1–2 | D3 § 21 Sätze 1–2 | D3 § 21 Satz 3 | D3 § 12,0.619,,,
E36,Is the IAI Master's degree recognised in India?,Not covered by these regulations. Contact the International Office or the relevant national recognition body,decline,-,-,all,advice,decline,"DECLINE. The provided passages do not contain information about whether the Master's degree is recognised in India. For questions regarding international degree recognition, please contact the Central Examination Office, the Admissions Office, or the relevant foreign education authorities (such as the Central Office for Foreign Education - ZAB).",D3 § 3 Satz 1 | D3 | D4 | D3 § 31 | D4,0.649,,,
E37,How many ECTS is the whole degree?,90 ECTS including the thesis (D3 Re § 4 Para. 2),answer,D3,Re § 4 Para. 2,iai,structure,answer,ANSWER The entire degree programme requires 90 ECTS credits [D3 § 4 Sätze 1–3].,"D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D1 § 4 Abs. 1 Sätze 1–2 | D1 § 4 Abs. 3 Satz 1 | D1 § 4 Abs. 2 Sätze 1–4",0.738,yes,,
E38,How many ECTS is the Master's thesis worth?,"30 ECTS (D3 study plan). D1 § 21 Abs. 5 permits 15 to 30, so IAI sits at the top of the range",answer,D3,Study plan p6,iai,thesis,answer,"ANSWER - The Master's thesis is worth 30 ECTS credits [D3 study plan, module 55010]. The general framework specifies a range of 15 to 30 ECTS credits, deferring the exact number to the program-specific rules [D1 § 21 Abs. 5 Sätze 1–7].","D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D1 § 21 Abs. 5 Sätze 1–7 | D1 § 4 Abs. 2 Sätze 1–4 | D4",0.754,yes,,
E39,Who supervises the Master's thesis?,"A professor issues and supervises it; an additional supervisor may be another full professor, a lecturer, or an experienced practitioner with at least equivalent qualification (§ 21 Abs. 2)",answer,D1,§ 21 Abs. 2,all,thesis,answer,"ANSWER The Master's thesis is issued and supervised by a professor [D1 § 21 Abs. 2 Satz 1].   An additional supervisor may be: - another full-time professor, - an adjunct lecturer or teacher for special tasks who is active at Hochschule Albstadt-Sigmaringen in a field relevant to the degree program, or - a person experienced in professional practice and training who possesses at least the qualification to be established by the examination or an equivalent qualification [D1 § 21 Abs. 2 Satz 2].  If a student cannot find a supervisor, the chairperson of the Examination Committee ensures that they receive a supervisor in good time [D1 § 21 Abs. 2 Satz 3].",D1 § 21 Abs. 2 Sätze 1–3 | D1 § 21 Abs. 3 Sätze 1–3 | D1 § 8 Abs. 2 Sätze 1–2 | D4 | D3 § 21 Sätze 1–2,0.720,yes,,
E40,What happens if I fail the Master's thesis?,It may be repeated once; a second repeat is excluded. A new topic must be requested in writing within two months of being notified (§ 21 Abs. 8),answer,D1,§ 21 Abs. 8,all,thesis,answer,"ANSWER If your Master's thesis is graded worse than ""sufficient"" (4.0), it can be repeated once, provided the applicable deadlines are met; a second repetition is excluded [D1 § 21 Abs. 8 Sätze 1–4].   To repeat the thesis, you must apply in writing to the chairperson of the Examination Board for the issuance of a new topic within two months of being notified of the failure [D1 § 21 Abs. 8 Sätze 1–4]. Missing this application deadline causes your right to take examinations to expire, unless you are not responsible for the delay [D1 § 21 Abs. 8 Sätze 1–4].   If you fail the Master's thesis on the second attempt, the overall Master's examination is permanently failed [D1 § 28 Abs. 1 Satz 1].",D1 § 21 Abs. 8 Sätze 1–4 | D1 § 28 Abs. 1 Satz 1 | D1 § 23 Abs. 8 Sätze 1–2 | D3 § 21 Sätze 1–2 | D1 § 23 Abs. 7 Sätze 1–3,0.739,yes,,
E41,Can I take an online exam?,"Yes — D2 inserted §§ 12a to 12e covering online examinations under video supervision, oral online examinations, open-book format and written online examinations",answer,D2,§§ 12a–12e,all,exams,answer,"ANSWER  Yes, study and examination achievements can be taken as online examinations if the responsible examiner decides to offer them online [D2 § 12a Abs. 1 Sätze 1–2]. Additionally, examinations may be conducted as distance examinations via new media, such as oral video conferences or written online tests [D3 § 12 Abs. 9].",D2 § 12b Abs. 1 Satz 1 | D3 § 12 Abs. 9 | D2 § 12a Abs. 1 Sätze 1–2 | D2 § 12b Abs. 2 Sätze 1–6 | D2 § 12b Abs. 7 Satz 1,0.681,yes,,
E42,Is video supervision compulsory for online exams?,"No. Online examinations under video supervision taken outside university rooms or test centres are voluntary, and an on-site alternative must normally be offered (D2 § 12b Abs. 2)",answer,D2,§ 12b Abs. 2,all,exams,answer,"ANSWER No. Online exams under video supervision are voluntary unless they are conducted on university premises or in test centers [D2 § 12b Abs. 2 Sätze 1–6]. Additionally, video supervision is inadmissible for online exams conducted in open-book format [D2 § 12d Abs. 1 Sätze 1–3].",D2 § 12b Abs. 2 Sätze 1–6 | D2 § 12b Abs. 1 Satz 1 | D2 § 12b Abs. 5 Sätze 1–5 | D2 § 12d Abs. 1 Sätze 1–3 | D2 § 12b Abs. 7 Satz 1,0.727,yes,,
E43,Which regulation version applies to me if the rules change?,The version in force when you began your studies (§ 44). Specific parts apply in the version current when the programme was started,answer,D1,§ 44,all,scope,answer,"ANSWER  For already enrolled students, the General Part of the Study and Examination Regulations continues to apply in the version under which they began their studies. Likewise, the subject-specific parts apply in the version in force when the student began their studies [D1 § 44 Sätze 1–3].",D3 | D3 § 21 Satz 3 | D3 § 2 Sätze 1–5 | D1 § 44 Sätze 1–3 | D2 § 12b Abs. 3 Sätze 1–2,0.616,yes,,
E44,How long after submitting do I wait for the thesis grade?,The assessment procedure should not exceed four weeks (§ 21 Abs. 7 Satz 5),answer,D1,§ 21 Abs. 7,all,thesis,answer,ANSWER - The evaluation process for the Master's thesis should not exceed four weeks [D1 § 21 Abs. 7 Sätze 1–7].,D3 § 21 Sätze 1–2 | D1 § 23 Abs. 4 Sätze 1–3 | D1 § 21 Abs. 7 Sätze 1–7 | D1 § 23 Abs. 7 Sätze 1–3 | D1 § 23 Abs. 5 Satz 1,0.666,yes,,
E45,Can I get my certificate in English?,"Yes, on request (§ 25 Abs. 6). The Diploma Supplement is issued in English as standard (§ 27)",answer,D1,§ 25 Abs. 6 / § 27,all,graduation,answer,"ANSWER Yes, an English-language certificate will be issued upon request (D1 § 25 Abs. 6 Satz 1).",D1 § 25 Abs. 6 Satz 1 | D3 § 5 Sätze 1–5 | D1 § 27 Abs. 1 Satz 1 | D3 § 5 Satz 6 | D3 § 21 Satz 3,0.730,yes,,
