id,question,expected_answer,outcome,source_doc,section,programme,category,actual_outcome,actual_answer,retrieved,top_score,recall_hit,correct,failure_note
E11,How many hours of work is one ECTS credit?,30 hours (§ 4 Abs. 1 Satz 2),answer,D1,§ 4 Abs. 1,all,structure,answer,"ANSWER One ECTS credit corresponds to an average required workload of 30 hours, unless a different provision is made in the Special Part [D1 § 4 Abs. 1 Sätze 1–2].",D1 § 4 Abs. 1 Sätze 1–2 | D1 § 4 Abs. 3 Satz 1 | D3 § 4 Sätze 1–3 | D1 § 24 Satz 2 | D1 § 19 Abs. 4 Sätze 1–4,0.752,yes,,
E12,What is the minimum passing grade?,4.0 ('ausreichend'). Ungraded components pass with 'bestanden' (§ 15 Abs. 1),answer,D1,§ 15 Abs. 1,all,grading,answer,"ANSWER A graded module or partial module examination is passed if it is graded at least ""ausreichend"" (4.0) [D1 § 15 Abs. 1 Satz 1]. Similarly, the oral Master's examination and the defense of the Master's thesis are passed if graded at least 4.0 (""ausreichend"") [D1 § 22 Abs. 4 Sätze 1–4; D1 § 23 Abs. 7 Sätze 1–3]. Ungraded assessments are marked as ""passed"" (""bestanden"") [D1 § 15 Abs. 1 Satz 1; D1 § 14 Abs. 3 Satz 1].",D1 § 15 Abs. 1 Satz 1 | D1 § 22 Abs. 4 Sätze 1–4 | D1 § 14 Abs. 3 Satz 1 | D1 § 23 Abs. 7 Sätze 1–3 | D3 § 12 Abs. 8 Sätze 2–8,0.662,yes,,
E13,Is there a grade of 4.3?,"No. The permitted grades are 1.0, 1.3, 1.7, 2.0, 2.3, 2.7, 3.0, 3.3, 3.7, 4.0, 4.7, 5.0 — 4.3 is absent from the list (§ 14 Abs. 1 Satz 4)",answer,D1,§ 14 Abs. 1,all,grading,answer,"ANSWER  No, there is no grade of 4.3. Only the following grades may be awarded: 1.0, 1.3, 1.7, 2.0, 2.3, 2.7, 3.0, 3.3, 3.7, 4.0, 4.7, and 5.0 [D1 § 14 Abs. 1 Sätze 1–4].",D1 § 14 Abs. 1 Sätze 1–4 | D1 § 15 Abs. 1 Satz 1 | D1 § 25 Abs. 2 Sätze 1–7 | D1 § 25 Abs. 3 Satz 1 | D1 § 22 Abs. 4 Sätze 1–4,0.645,yes,,
E14,Do I have to do an oral master's examination or defend my thesis?,No. D1 §§ 22 and 23 apply only if the Special Part provides for them; D3 Re § 3 Para. 1 states the Master's examination consists of module examinations and the thesis only,answer,D3,Re § 3 Para. 1,iai,thesis,answer,"ANSWER  No. A defense of the Master's thesis takes place only if it is provided for in the Special Part for the respective degree programme [D1 § 23 Abs. 1 Satz 1]. Under the Special Part for Industrial Artificial Intelligence, the Master's examination consists only of module examinations and the Master's thesis [D3 § 3 Para. 1], and the Master's thesis module examination is specified as ""Ma"" [D3 study plan, module 55010]. An oral Master's examination or defense is not required.","D1 § 23 Abs. 5 Satz 1 | D3 study plan, module 55010 | D1 § 23 Abs. 1 Sätze 1–5 | D3 § 3 Satz 1 | D1 § 25 Abs. 1 Satz 1",0.671,yes,,
E15,How long do I get to write the thesis if I need an extension?,"Up to two further months, decided by the first examiner (D3 Re § 21 Para. 5)",answer,D3,Re § 21 Para. 5,iai,thesis,answer,"ANSWER - The standard processing time for the Master's thesis is six months [D3 § 21 Sätze 1–2]. If there are reasons for which you are not responsible, the processing time may be extended by a maximum of two months, allowing a total of up to eight months [D3 § 21 Sätze 1–2] [D1 § 21 Abs. 5 Sätze 1–7].","D3 § 21 Sätze 1–2 | D1 § 21 Abs. 5 Sätze 1–7 | D3 study plan, module 55010 | D3 § 4 Sätze 1–3 | D1 § 3 Abs. 5 Sätze 1–8",0.719,yes,,
E16,What grade do I need to pass with distinction?,1.3 or better gives 'mit Auszeichnung bestanden' (§ 25 Abs. 3),answer,D1,§ 25 Abs. 3,all,grading,answer,"ANSWER - To receive the overall evaluation ""passed with distinction"" (""mit Auszeichnung bestanden""), you need an overall grade of at least 1.3 (D1 § 25 Abs. 3 Satz 1).",D1 § 25 Abs. 3 Satz 1 | D3 § 12 Abs. 8 Sätze 2–8 | D1 § 14 Abs. 1 Sätze 1–4 | D3 § 4 Sätze 1–3 | D1 § 25 Abs. 2 Sätze 1–7,0.642,yes,,
E17,How is the final overall grade calculated?,"Weighted mean of module grades plus the thesis grade, weighted by ECTS; only the first decimal place counts and further digits are dropped without rounding (§ 25 Abs. 2)",answer,D1,§ 25 Abs. 2,all,grading,answer,"ANSWER - The overall grade for the passed Master's examination is calculated from the weighted average of the module grades of the compulsory and elective modules, the grade of the Master's thesis, and, if applicable, the grade of the oral Master's examination and/or defense [D1 § 25 Abs. 2 Sätze 1–7]. The weighting is generally based on the associated ECTS points [D1 § 25 Abs. 2 Sätze 1–7]. For the overall grade, only the first decimal place is considered; all subsequent decimal places are truncated without rounding [D1 § 25 Abs. 2 Sätze 1–7]. Grades and ECTS points earned from additional voluntary modules do not count towards the overall grade [D1 § 24 Satz 2].",D3 § 12 Abs. 8 Sätze 2–8 | D1 § 25 Abs. 2 Sätze 1–7 | D3 § 4 Sätze 1–3 | D1 § 24 Satz 2 | D1 § 14 Abs. 2 Sätze 1–3,0.688,yes,,
E18,Can I see my exam paper after it is marked?,"Yes, on request, within one year of the end of the examination procedure (§ 30)",answer,D1,§ 30,all,exams,answer,"ANSWER - Yes, upon request, you are granted inspection of your written exam papers, related reports, and examination protocols after the completion of each module or partial module exam. The application must be submitted to the Central Examination Office (""zentrales Prüfungsamt"") within one year after completion of the Master's examination procedure [D1 § 30 Sätze 1–3].",D1 § 30 Sätze 1–3 | D3 § 21 Satz 3 | D1 § 18 Abs. 2 Sätze 1–2 | D1 § 28 Abs. 3 Satz 1 | D3 § 12 Abs. 8 Sätze 2–8,0.669,yes,,
E19,What happens if I am caught cheating?,The examination is graded 5.0 / 'not passed'. In serious cases the Prüfungsausschuss may exclude you from further examinations (§ 18 Abs. 1),answer,D1,§ 18 Abs. 1,all,conduct,answer,"ANSWER  If you attempt to influence an examination result through deception or the use of unauthorized aids, the relevant module or sub-module examination is graded as ""insufficient"" (5.0) or ""failed"" by the examiner [D1 § 18 Abs. 1 Sätze 1–3]. In serious cases, the Examination Board can exclude you from taking further examinations [D1 § 18 Abs. 1 Sätze 1–3].  If deception becomes known after the certificate has been issued, the examination grade can be corrected, and the sub-module, module, or Master's examination (including the Master's thesis and defense) can be declared failed [D1 § 29 Abs. 1 Sätze 1–3]. In that case, the incorrect certificate, the Master's degree certificate, and the Diploma Supplement will be confiscated [D1 § 29 Abs. 4 Sätze 1–2].",D1 § 29 Abs. 1 Sätze 1–3 | D1 § 18 Abs. 1 Sätze 1–3 | D1 § 29 Abs. 4 Sätze 1–2 | D3 § 21 Satz 3 | D3 § 5 Satz 6,0.662,yes,,
E20,Can I study the IAI programme part-time?,"Yes, in accordance with the current part-time study regulations (Studium iTz) (D3 Re § 3 Para. 7)",answer,D3,Re § 3 Para. 7,iai,structure,answer,"ANSWER - Yes, the Industrial Artificial Intelligence degree programme can be studied part-time in accordance with the current regulations for part-time study (Studium iTz) [D3 § 3 Satz 1].","D3 § 3 Satz 1 | D3 | D3 § 31 | D4 | D3 study plan, module 2-030",0.742,yes,,
E21,Are the lectures in English or German?,Regularly English. Compulsory-elective courses and their examinations may be held in German (D3 Re § 5),answer,D3,Re § 5,iai,structure,answer,"ANSWER Courses and their examinations are regularly held in English, though courses in the compulsory elective area may be held in German [D3 § 5 Sätze 1–5]. The specific teaching language for a module is specified in the module description or announced by the lecturer at the beginning of the semester [D3 § 5 Satz 6].","D3 § 5 Sätze 1–5 | D3 § 5 Satz 6 | D3 study plan, module 55010 | D3 study plan, module 1-040 | D4",0.734,yes,,
E22,Can I improve my grade with bonus points?,"Yes — examiners may offer voluntary coursework for bonus points, capped at an improvement of 0.7 grade points, and only if the examination was already passed (D3 Re § 12 (8))",answer,D3,Re § 12 (8),iai,grading,answer,"ANSWER - Yes, examiners may define voluntary coursework during the semester to allow you to earn bonus points, which can improve your final module grade by up to 0.7 grade points. However, the bonus can only be credited if you pass the examination without it (D3 § 12 Abs. 8).",D3 § 12 Abs. 8 Sätze 2–8 | D1 § 24 Satz 2 | D3 § 31 | D3 § 21 Satz 3 | D1 § 25 Abs. 2 Sätze 1–7,0.745,yes,,
E23,How much of my degree can be credited from work experience?,At most 50 percent of the degree from knowledge acquired outside the higher education system (§ 19 Abs. 4a),answer,D1,§ 19 Abs. 4a,all,recognition,answer,ANSWER Knowledge and skills acquired outside the higher education system may replace a maximum of 50 percent of the degree program [D1 § 19 Abs. 4a Sätze 1–4].,D3 § 4 Sätze 1–3 | D1 § 19 Abs. 4a Sätze 1–4 | D3 § 12 Abs. 8 Sätze 2–8 | D3 § 31 | D1 § 4 Abs. 3 Satz 1,0.629,yes,,
E24,What is a Portfolioprüfung?,"An examination combining several different examination elements into one overall result (D2, annex to § 12)",answer,D2,Annex,all,exams,answer,"ANSWER According to D2 Anhang Sätze 1–1, a Portfolioprüfung (portfolio examination) is an examination combined from several different examination elements into an overall performance. [D2 Anhang Sätze 1–1]",D2 Anhang Sätze 1–1 | D2 § 12 Satz 2 | D1 § 30 Sätze 1–3 | D2 Anhang | D4,0.692,yes,,
E25,What does Pf stand for in the study plan?,Portfolioprüfung. The link is not stated in any binding document — D1 § 31 and D3 Re § 31 define neither Pf nor CM nor CEM. It is inferable by matching D3's study plan against D4's examination forms,conflict,D3/D4,§ 31 / Study plan,iai,abbreviations,decline,"DECLINE - The provided passages do not state what the abbreviation ""Pf"" stands for in the study and examination plan. Please contact the Examination Office (Prüfungsamt) or the programme coordinator for clarification.",D1 § 31 | D3 § 12 | D3 § 11 Sätze 1–3 | D3 § 4 Sätze 1–3 | D3 § 31,0.670,yes,,
E26,What is the module code for Data Science?,"2-020 per D3's study plan. D4's overview gives XX020, an unfilled placeholder, and repeats the same codes across both module groups",conflict,D3/D4,Study plan p6 / Overview p6,iai,modules,conflict,"CONFLICT - The passages contradict each other regarding the module code for Data Science.   Binding document D3 states the module code is ""2-020"": ""Module 2-020 Data Science"" [D3 study plan, module 2-020].   Non-binding document D4 states the ID number is ""XX020"": ""Module : Data Science ID number XX020"" [D4 — NOT binding].","D4 | D3 study plan, module 2-020 | D4 | D4 | D4",0.753,yes,,
E27,What do I need before I can start my Master's thesis?,D4 states at least 50 ECTS completed in the Master's programme in Industrial Engineering (WIW) — a different programme. No binding document states a 50-ECTS threshold for IAI. Refer to the Prüfungsausschuss,conflict,D4,Thesis module p24,iai,thesis,conflict,"CONFLICT  The passages contradict each other regarding the prerequisites to start the Master's thesis:  * [D4] specifies as a participation requirement: ""At least 50 ECTS credits completed in the Master’s program in Industrial Engineering (WIW); further details are specified in the study and examination regulations."" * [D1 § 21 Abs. 3 Sätze 1–3] states that the supervising professor issues the thesis after the Central Examination Office verifies the prerequisites (""Nach Überprüfung der Voraussetzungen für die Ausgabe der Master-Thesis durch das Zentrale Prüfungsamt""). Furthermore, if the thesis is to be completed outside the university, approval from the chairperson of the examination board is required [D1 § 21 Abs. 2 Satz 4].",D3 § 21 Sätze 1–2 | D1 § 21 Abs. 2 Satz 4 | D1 § 21 Abs. 3 Sätze 1–3 | D4 | D1 § 21 Abs. 1 Sätze 1–4,0.705,yes,,
E28,Which semester are the compulsory-elective modules in?,D3's study plan gives 1+2 for both 1-040 and 2-040; D4 states 2nd semester. D3 is binding and takes precedence,conflict,D3/D4,Study plan p6,iai,modules,answer,"ANSWER The compulsory elective modules (""Compulsory elective modules - Artificial Intelligence and Data Engineering"" and ""Compulsory elective modules - Industrial Operations and Transformation"") are taken in the 2nd semester [D4 Module: Compulsory elective modules - Artificial Intelligence and Data Engineering; D4 Module: Compulsory elective modules -Industrial Operations and Transformation].",D3 § 2 Sätze 1–5 | D4 | D4 | D4 | D3 § 5 Sätze 1–5,0.721,yes,,
E29,When did the IAI supplementary statute come into force?,"The document contradicts itself: Article II says the day after publication, the announcement ran 03.03.2025 to 17.03.2025, but the stated date of entry into force is 01.03.2025 — before publication began",conflict,D3,Article II / p7,iai,dates,answer,"ANSWER - According to D3 § 31 (Article II), the supplementary statute entered into force on 01.03.2025 (the day following its publication).",D3 | D3 § 31 | D4 | D3 § 3 Satz 1 | D4,0.728,yes,,
E30,Does the general StuPO apply to Industrial Artificial Intelligence?,"§ 1 lists twelve Master's programmes and IAI is not among them, but D3 is drafted as a supplementary statute to it (§ 47) and amends its sections. Refer to the Prüfungsamt",conflict,D1/D3,§ 1 / Article I,all,scope,answer,"ANSWER Yes, the General Section of the study and examination regulations applies to the Industrial Artificial Intelligence programme, as the supplementary statutes reference and supplement its provisions, such as the module examination provisions in §§ 11 ff, the Master's thesis in § 21 [D3 § 3 Satz 1], and the examination types listed in § 12 [D3 § 31].",D4 | D3 § 3 Satz 1 | D3 § 31 | D3 | D4,0.758,no,,
E31,What grade did I get in Data Science?,Personal examination data — not in the regulations. Check HISinOne,decline,-,-,all,personal,decline,"DECLINE. This question asks for personal data (individual grade information), which is not contained in the examination regulations or module handbook. Please check your student portal or contact the Examination Office (Prüfungsamt).","D4 | D3 study plan, module 2-020 | D4 | D4 | D4",0.675,,,
E32,Am I registered for next semester's exams?,Personal registration status — not in the regulations. Check HISinOne or contact the Zentrales Prüfungsamt,decline,-,-,all,personal,decline,DECLINE - The provided passages cannot answer questions about personal data such as your individual exam registration status. Please contact the Central Examinations Office (Zentrales Prüfungsamt) to check your registration status.,D3 § 2 Sätze 1–5 | D3 § 5 Satz 6 | D3 § 21 Satz 3 | D3 § 11 Sätze 1–3 | D1 § 11 Abs. 1 Sätze 1–7,0.660,,,
E33,When is my Operational Excellence lecture on Tuesday?,Timetable data — not in the regulations. Check WebUntis,decline,-,-,all,personal,decline,DECLINE - The provided passages do not contain timetable or scheduling information for specific lectures. Please check the university's student portal/schedule management system or contact the degree programme coordinator or central study office.,"D4 | D3 study plan, module 1-020 | D4 | D4 | D4",0.687,,,
E34,Should I choose the Blockchain elective or Business Intelligence?,"A matter of personal choice, not regulation. Speak to the Studiendekan or module coordinator",decline,-,-,all,advice,decline,"DECLINE - The provided passages do not contain information about specific electives such as Blockchain or Business Intelligence, nor do they provide academic advising on elective selection. Please contact the Academic Advisory Service (Studienberatung) or the Programme Director for guidance.","D3 study plan, module 2-030 | D4 | D4 | D4 | D3 study plan, module 2-040",0.621,,,
E35,Will I pass if I study three hours a day?,Not something the regulations address,decline,-,-,all,advice,decline,"DECLINE The provided passages do not contain information about required daily study hours or whether studying three hours a day guarantees passing. For further guidance on study workload and requirements, please contact the Academic Advisory Service or the Examinations Office (Prüfungsamt).",D3 § 4 Sätze 1–3 | D1 § 2 Abs. 1 Sätze 1–2 | D3 § 21 Sätze 1–2 | D3 § 21 Satz 3 | D3 § 12,0.619,,,
E36,Is the IAI Master's degree recognised in India?,Not covered by these regulations. Contact the International Office or the relevant national recognition body,decline,-,-,all,advice,decline,DECLINE - The provided passages do not contain information about whether the IAI Master's degree is recognised in India. Please contact the Central Student Advisory Service or the Examination Office at Hochschule Albstadt-Sigmaringen.,D3 § 3 Satz 1 | D3 | D4 | D3 § 31 | D4,0.649,,,
E37,How many ECTS is the whole degree?,90 ECTS including the thesis (D3 Re § 4 Para. 2),answer,D3,Re § 4 Para. 2,iai,structure,answer,ANSWER - The entire degree programme requires 90 ECTS credits (D3 § 4 Sätze 1–3).,"D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D1 § 4 Abs. 1 Sätze 1–2 | D1 § 4 Abs. 3 Satz 1 | D1 § 4 Abs. 2 Sätze 1–4",0.738,yes,,
E38,How many ECTS is the Master's thesis worth?,"30 ECTS (D3 study plan). D1 § 21 Abs. 5 permits 15 to 30, so IAI sits at the top of the range",answer,D3,Study plan p6,iai,thesis,answer,"ANSWER - The Master's thesis is worth 30 ECTS credits (D3 study plan, module 55010; D3 § 4 Sätze 1–3; D4 Thesis Module). The general regulations specify that 15 to 30 ECTS credits are allocated for the Master's thesis, with exact details defined in the program-specific regulations (D1 § 21 Abs. 5 Sätze 1–7).","D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D1 § 21 Abs. 5 Sätze 1–7 | D1 § 4 Abs. 2 Sätze 1–4 | D4",0.754,yes,,
E39,Who supervises the Master's thesis?,"A professor issues and supervises it; an additional supervisor may be another full professor, a lecturer, or an experienced practitioner with at least equivalent qualification (§ 21 Abs. 2)",answer,D1,§ 21 Abs. 2,all,thesis,answer,"ANSWER The Master's thesis is issued and supervised by a professor. An additional supervisor may be another full-time professor, a lecturer or teacher for special tasks at Hochschule Albstadt-Sigmaringen in a relevant field, or a person experienced in professional practice and training who holds at least the same or an equivalent qualification as that being examined. If the student cannot find a supervisor, the chairperson of the Examination Committee will ensure one is assigned in time [D1 § 21 Abs. 2 Sätze 1–3].",D1 § 21 Abs. 2 Sätze 1–3 | D1 § 21 Abs. 3 Sätze 1–3 | D1 § 8 Abs. 2 Sätze 1–2 | D4 | D3 § 21 Sätze 1–2,0.720,yes,,
E40,What happens if I fail the Master's thesis?,It may be repeated once; a second repeat is excluded. A new topic must be requested in writing within two months of being notified (§ 21 Abs. 8),answer,D1,§ 21 Abs. 8,all,thesis,answer,"ANSWER - If your Master's thesis is graded worse than ""sufficient"" (4.0), you may repeat it once, provided the deadlines under § 3 Abs. 6 are not exceeded; a second repetition is excluded [D1 § 21 Abs. 8 Sätze 1–4]. You must apply in writing for the assignment of a new topic to the chairperson of the Examination Committee within two months of the notification of failure [D1 § 21 Abs. 8 Sätze 1–4]. If you miss this deadline, your right to be examined expires unless you are not responsible for the delay [D1 § 21 Abs. 8 Sätze 1–4]. Failing the Master's thesis on the second attempt results in permanently failing the Master's examination [D1 § 28 Abs. 1 Satz 1].",D1 § 21 Abs. 8 Sätze 1–4 | D1 § 28 Abs. 1 Satz 1 | D1 § 23 Abs. 8 Sätze 1–2 | D3 § 21 Sätze 1–2 | D1 § 23 Abs. 7 Sätze 1–3,0.739,yes,,
E41,Can I take an online exam?,"Yes — D2 inserted §§ 12a to 12e covering online examinations under video supervision, oral online examinations, open-book format and written online examinations",answer,D2,§§ 12a–12e,all,exams,answer,"ANSWER Yes, coursework and examinations can be taken as online exams if the responsible examiner decides to offer them in this format [D2 § 12a Abs. 1 Sätze 1–2]. Examinations may also be conducted as distance examinations via new media, such as oral video conferences or written online tests [D3 § 12 Abs. 9].",D2 § 12b Abs. 1 Satz 1 | D3 § 12 Abs. 9 | D2 § 12a Abs. 1 Sätze 1–2 | D2 § 12b Abs. 2 Sätze 1–6 | D2 § 12b Abs. 7 Satz 1,0.681,yes,,
E42,Is video supervision compulsory for online exams?,"No. Online examinations under video supervision taken outside university rooms or test centres are voluntary, and an on-site alternative must normally be offered (D2 § 12b Abs. 2)",answer,D2,§ 12b Abs. 2,all,exams,answer,"ANSWER No. Online examinations under video supervision are voluntary unless they are conducted on university premises or in test centres [D2 § 12b Abs. 2 Sätze 1–6]. In addition, video supervision is impermissible for online exams conducted in open-book format [D2 § 12d Abs. 1 Sätze 1–3].",D2 § 12b Abs. 2 Sätze 1–6 | D2 § 12b Abs. 1 Satz 1 | D2 § 12b Abs. 5 Sätze 1–5 | D2 § 12d Abs. 1 Sätze 1–3 | D2 § 12b Abs. 7 Satz 1,0.727,yes,,
E43,Which regulation version applies to me if the rules change?,The version in force when you began your studies (§ 44). Specific parts apply in the version current when the programme was started,answer,D1,§ 44,all,scope,answer,"ANSWER  For enrolled Master's students, the General Part of the study and examination regulations continues to apply in the version under which they began their studies. The subject-specific parts also apply in the version in effect when their studies began [D1 § 44 Sätze 1–3].",D3 | D3 § 21 Satz 3 | D3 § 2 Sätze 1–5 | D1 § 44 Sätze 1–3 | D2 § 12b Abs. 3 Sätze 1–2,0.616,yes,,
E44,How long after submitting do I wait for the thesis grade?,The assessment procedure should not exceed four weeks (§ 21 Abs. 7 Satz 5),answer,D1,§ 21 Abs. 7,all,thesis,answer,ANSWER  The evaluation process for the Master's thesis should not exceed four weeks [D1 § 21 Abs. 7 Sätze 1–7].,D3 § 21 Sätze 1–2 | D1 § 23 Abs. 4 Sätze 1–3 | D1 § 21 Abs. 7 Sätze 1–7 | D1 § 23 Abs. 7 Sätze 1–3 | D1 § 23 Abs. 5 Satz 1,0.666,yes,,
E45,Can I get my certificate in English?,"Yes, on request (§ 25 Abs. 6). The Diploma Supplement is issued in English as standard (§ 27)",answer,D1,§ 25 Abs. 6 / § 27,all,graduation,answer,"ANSWER Yes, an English-language certificate (*Zeugnis*) will be issued upon application [D1 § 25 Abs. 6 Satz 1].",D1 § 25 Abs. 6 Satz 1 | D3 § 5 Sätze 1–5 | D1 § 27 Abs. 1 Satz 1 | D3 § 5 Satz 6 | D3 § 21 Satz 3,0.730,yes,,
E46,What are the entry requirements from my bachelor's degree?,Not covered — admission requirements are in the separate Zulassungssatzung. Contact the Studentische Abteilung,decline,-,-,all,admission,decline,DECLINE - The provided passages do not contain information regarding the entry requirements from a bachelor's degree for the M.Sc. Industrial Artificial Intelligence programme. Please contact the Admissions Office or the Student Service Center for information on admission prerequisites.,D1 § 19 Abs. 2 Satz 1 | D3 § 4 Sätze 1–3 | D1 § 19 Abs. 1 Sätze 1–2 | D3 § 11 Sätze 1–3 | D3 § 26 Satz 1,0.643,,,
