id,question,expected_answer,outcome,source_doc,section,programme,category,actual_outcome,actual_answer,retrieved,top_score,recall_hit,correct,failure_note
E11,How many hours of work is one ECTS credit?,30 hours (§ 4 Abs. 1 Satz 2),answer,D1,§ 4 Abs. 1,all,structure,answer,ANSWER  One ECTS credit corresponds to an average workload of 30 hours [D1 § 4 Abs. 1 Sätze 1–2].,D3 § 4 Sätze 1–3 | D1 § 4 Abs. 1 Sätze 1–2 | D3 § 21 Sätze 1–2 | D4 | D4,0.033,yes,,
E12,What is the minimum passing grade?,4.0 ('ausreichend'). Ungraded components pass with 'bestanden' (§ 15 Abs. 1),answer,D1,§ 15 Abs. 1,all,grading,decline,DECLINE - The provided passages do not contain information about the minimum passing grade. Please contact the Central Examination Office (Prüfungsamt).,D3 § 12 Abs. 8 Sätze 2–8 | D3 § 4 Sätze 1–3 | D3 § 11 Sätze 1–3 | D3 § 2 Sätze 1–5 | D3 § 21 Sätze 1–2,0.032,no,,
E13,Is there a grade of 4.3?,"No. The permitted grades are 1.0, 1.3, 1.7, 2.0, 2.3, 2.7, 3.0, 3.3, 3.7, 4.0, 4.7, 5.0 — 4.3 is absent from the list (§ 14 Abs. 1 Satz 4)",answer,D1,§ 14 Abs. 1,all,grading,decline,DECLINE - The provided passages do not contain information regarding the grading scale or whether a grade of 4.3 exists. Please contact the Examinations Office (Prüfungsamt).,D3 § 12 Abs. 8 Sätze 2–8 | D3 § 11 Sätze 1–3 | D3 § 4 Sätze 1–3 | D3 § 2 Sätze 1–5 | D3 § 21 Sätze 1–2,0.032,no,,
E14,Do I have to do an oral master's examination or defend my thesis?,No. D1 §§ 22 and 23 apply only if the Special Part provides for them; D3 Re § 3 Para. 1 states the Master's examination consists of module examinations and the thesis only,answer,D3,Re § 3 Para. 1,iai,thesis,decline,DECLINE - The provided passages do not specify whether an oral Master's examination or a thesis defense is required. Please contact the Examination Office (Prüfungsamt) or the programme advisor for further information.,"D3 study plan, module 55010 | D3 § 3 Satz 1 | D4 | D3 § 4 Sätze 1–3 | D3 § 21 Sätze 1–2",0.032,yes,,
E15,How long do I get to write the thesis if I need an extension?,"Up to two further months, decided by the first examiner (D3 Re § 21 Para. 5)",answer,D3,Re § 21 Para. 5,iai,thesis,answer,"ANSWER The standard processing time for the Master's thesis is six months. If there are reasons for which the student is not responsible, the completion time may be extended by a maximum of two months [D3 § 21 Sätze 1–2].",D3 § 21 Sätze 1–2 | D3 § 4 Sätze 1–3 | D3 § 2 Sätze 1–5 | D4 | D3,0.032,yes,,
E16,What grade do I need to pass with distinction?,1.3 or better gives 'mit Auszeichnung bestanden' (§ 25 Abs. 3),answer,D1,§ 25 Abs. 3,all,grading,decline,DECLINE - The provided passages do not contain information about the grade required to pass with distinction. Please contact the Examinations Office or the Programme Director/Faculty for details on distinction requirements.,D3 § 12 Abs. 8 Sätze 2–8 | D3 | D3 § 4 Sätze 1–3 | D3 § 2 Sätze 1–5 | D3 § 12 Abs. 9,0.033,no,,
E17,How is the final overall grade calculated?,"Weighted mean of module grades plus the thesis grade, weighted by ECTS; only the first decimal place counts and further digits are dropped without rounding (§ 25 Abs. 2)",answer,D1,§ 25 Abs. 2,all,grading,decline,DECLINE - The provided passages do not contain information on how the final overall grade for the degree programme is calculated. Please contact the Examination Board or the Central Examination Office (Zentrales Prüfungsamt) for this information.,D3 § 12 Abs. 8 Sätze 2–8 | D3 § 4 Sätze 1–3 | D4 | D3 § 21 Sätze 1–2 | D4,0.033,no,,
E18,Can I see my exam paper after it is marked?,"Yes, on request, within one year of the end of the examination procedure (§ 30)",answer,D1,§ 30,all,exams,decline,DECLINE - The provided passages do not contain information about inspecting or viewing your exam paper after it has been marked. Please contact the Examinations Office or the Central Student Advisory Service.,D3 § 12 Abs. 8 Sätze 2–8 | D3 § 11 Sätze 1–3 | D3 § 2 Sätze 1–5 | D3 § 21 Sätze 1–2 | D3,0.031,no,,
E19,What happens if I am caught cheating?,The examination is graded 5.0 / 'not passed'. In serious cases the Prüfungsausschuss may exclude you from further examinations (§ 18 Abs. 1),answer,D1,§ 18 Abs. 1,all,conduct,decline,"DECLINE - The provided passages do not contain information regarding cheating or deception. For details on examination rules and consequences of cheating, please contact the Examinations Office.",D3 § 5 Satz 6 | D3 § 2 Sätze 1–5 | D3 § 12 Abs. 8 Sätze 2–8 | D3 | D2 Anhang,0.032,no,,
E20,Can I study the IAI programme part-time?,"Yes, in accordance with the current part-time study regulations (Studium iTz) (D3 Re § 3 Para. 7)",answer,D3,Re § 3 Para. 7,iai,structure,answer,"ANSWER - Yes, the Industrial Artificial Intelligence degree programme can be studied part-time in accordance with the current regulations for part-time study (Studium iTz) [D3 § 3 Satz 1].",D3 § 3 Satz 1 | D3 | D4 | D3 § 4 Sätze 1–3 | D3 § 5 Sätze 1–5,0.033,yes,,
E21,Are the lectures in English or German?,Regularly English. Compulsory-elective courses and their examinations may be held in German (D3 Re § 5),answer,D3,Re § 5,iai,structure,answer,"ANSWER - Courses are regularly held in English, but courses in the compulsory elective area may be held in German [D3 § 5 Sätze 1–5]. If a course is held in German, this is specified in the module description or announced by the lecturer or examiner at the beginning of the semester [D3 § 5 Satz 6].",D3 § 5 Sätze 1–5 | D3 § 5 Satz 6 | D4 | D4 | D4,0.033,yes,,
E22,Can I improve my grade with bonus points?,"Yes — examiners may offer voluntary coursework for bonus points, capped at an improvement of 0.7 grade points, and only if the examination was already passed (D3 Re § 12 (8))",answer,D3,Re § 12 (8),iai,grading,answer,"ANSWER: Yes, an examiner may define voluntary coursework during the semester to earn bonus points, which can improve your final module grade by up to 0.7 grade points. However, the bonus can only be applied if you pass the examination without it [D3 § 12 Abs. 8 Sätze 2–8].",D3 § 12 Abs. 8 Sätze 2–8 | D3 § 31 | D3 | D3 § 2 Sätze 1–5 | D3 § 5 Satz 6,0.033,yes,,
E23,How much of my degree can be credited from work experience?,At most 50 percent of the degree from knowledge acquired outside the higher education system (§ 19 Abs. 4a),answer,D1,§ 19 Abs. 4a,all,recognition,decline,DECLINE - The provided passages do not contain information regarding how much of the degree can be credited from work experience. Please contact the Examinations Office (Prüfungsamt) or the Student Admissions/Advisory Service.,D3 § 12 Abs. 8 Sätze 2–8 | D3 § 3 Satz 1 | D3 § 4 Sätze 1–3 | D3 § 26 Satz 1 | D3 § 31,0.033,no,,
E24,What is a Portfolioprüfung?,"An examination combining several different examination elements into one overall result (D2, annex to § 12)",answer,D2,Annex,all,exams,answer,ANSWER A *Portfolioprüfung* (portfolio examination) is an examination that is combined from several different examination elements into an overall performance [D2 Anhang Sätze 1–1].,D2 § 12 Satz 2 | D2 Anhang Sätze 1–1 | D3 § 12 | D4 | D3 § 11 Sätze 1–3,0.033,yes,,
E25,What does Pf stand for in the study plan?,Portfolioprüfung. The link is not stated in any binding document — D1 § 31 and D3 Re § 31 define neither Pf nor CM nor CEM. It is inferable by matching D3's study plan against D4's examination forms,conflict,D3/D4,§ 31 / Study plan,iai,abbreviations,decline,"DECLINE - The provided passages do not state what the abbreviation ""Pf"" stands for in the study plan. Please contact the Examination Office (Prüfungsamt) or the programme coordinator for clarification.",D3 § 12 | D3 § 4 Sätze 1–3 | D3 § 11 Sätze 1–3 | D3 § 31 | D4,0.033,yes,,
E26,What is the module code for Data Science?,"2-020 per D3's study plan. D4's overview gives XX020, an unfilled placeholder, and repeats the same codes across both module groups",conflict,D3/D4,Study plan p6 / Overview p6,iai,modules,conflict,"CONFLICT - The passages contradict each other regarding the module code/ID number for Data Science. D3 states ""Module 2-020 Data Science"" [D3 study plan, module 2-020 — binding], whereas D4 states ""Module : Data Science ID number XX020"" [D4 — NOT binding].","D4 | D3 study plan, module 2-020 | D4 | D4 | D4",0.033,yes,,
E27,What do I need before I can start my Master's thesis?,D4 states at least 50 ECTS completed in the Master's programme in Industrial Engineering (WIW) — a different programme. No binding document states a 50-ECTS threshold for IAI. Refer to the Prüfungsausschuss,conflict,D4,Thesis module p24,iai,thesis,conflict,"CONFLICT The passages contradict each other regarding the participation requirements for starting the Master's thesis:  * The non-binding Module Handbook [D4] specifies a requirement of ""At least 50 ECTS credits completed in the Master’s program in Industrial Engineering (WIW)"". * The binding regulations [D3 § 21 Sätze 1–2, D3 study plan, module 55010] do not state any such prerequisite for the Industrial Artificial Intelligence programme.","D3 § 21 Sätze 1–2 | D4 | D3 study plan, module 55010 | D3 § 3 Satz 1 | D4",0.032,yes,,
E28,Which semester are the compulsory-elective modules in?,D3's study plan gives 1+2 for both 1-040 and 2-040; D4 states 2nd semester. D3 is binding and takes precedence,conflict,D3/D4,Study plan p6,iai,modules,answer,"ANSWER: The compulsory elective modules (""Compulsory elective modules - Artificial Intelligence and Data Engineering"" and ""Compulsory elective modules - Industrial Operations and Transformation"") are taken in the 2nd semester [D4].",D3 § 2 Sätze 1–5 | D4 | D4 | D3 § 5 Sätze 1–5 | D4,0.033,yes,,
E29,When did the IAI supplementary statute come into force?,"The document contradicts itself: Article II says the day after publication, the announcement ran 03.03.2025 to 17.03.2025, but the stated date of entry into force is 01.03.2025 — before publication began",conflict,D3,Article II / p7,iai,dates,conflict,"CONFLICT - The text in [D3 § 31] contains contradictory statements regarding when the supplementary statute comes into force. Article II states that ""[t]his supplementary statute shall enter into force on the day following its publication"" (with ""Start of the announcement: 03.03.2025"", implying 04.03.2025), but it also explicitly lists ""Date of entry into force: 01.03.2025"" [D3 § 31].",D3 § 31 | D3 | D4 | D4 | D3 § 3 Satz 1,0.033,yes,,
E30,Does the general StuPO apply to Industrial Artificial Intelligence?,"§ 1 lists twelve Master's programmes and IAI is not among them, but D3 is drafted as a supplementary statute to it (§ 47) and amends its sections. Refer to the Prüfungsamt",conflict,D1/D3,§ 1 / Article I,all,scope,answer,"ANSWER Yes, the General Section (general StuPO) applies to the Industrial Artificial Intelligence programme. D3 supplements the examination types listed in § 12 of the General Section (D3 § 31) and defines the Master's examination with reference to module examinations (§§ 11 ff) and the Master's thesis (§ 21) of the General Section (D3 § 3 Satz 1).",D4 | D3 § 31 | D3 § 3 Satz 1 | D4 | D4,0.033,no,,
E31,What grade did I get in Data Science?,Personal examination data — not in the regulations. Check HISinOne,decline,-,-,all,personal,decline,DECLINE. The provided passages do not contain personal data such as individual examination grades. Please contact the Examination Office (Prüfungsamt) or check the university's online student portal to view your grades.,"D3 study plan, module 2-020 | D4 | D4 | D3 § 26 Satz 1 | D3 § 12 Abs. 8 Sätze 2–8",0.033,,,
E32,Am I registered for next semester's exams?,Personal registration status — not in the regulations. Check HISinOne or contact the Zentrales Prüfungsamt,decline,-,-,all,personal,decline,DECLINE - The provided passages do not contain personal data such as your individual examination registration status. Please contact the Examinations Office or check your student management portal regarding your current registration status.,"D3 § 2 Sätze 1–5 | D3 | D3 study plan, module 55010 | D3 § 12 Abs. 8 Sätze 2–8 | D3 § 3 Satz 1",0.030,,,
E33,When is my Operational Excellence lecture on Tuesday?,Timetable data — not in the regulations. Check WebUntis,decline,-,-,all,personal,decline,DECLINE. The provided passages do not contain timetable or class schedule information. Please check your student portal / timetable scheduling system or contact the programme coordination office.,"D3 study plan, module 1-020 | D4 | D4 | D4 | D3 § 31",0.033,,,
E34,Should I choose the Blockchain elective or Business Intelligence?,"A matter of personal choice, not regulation. Speak to the Studiendekan or module coordinator",decline,-,-,all,advice,decline,"DECLINE. The provided passages do not mention specific elective courses such as Blockchain or Business Intelligence, nor do they provide advice on course selection. For guidance on choosing electives or information on the current elective catalog, please contact the Academic Advisory Service or the Examinations Office (D3 § 2 Sätze 1–5).",D4 | D4 | D4 | D3 § 2 Sätze 1–5 | D4,0.033,,,
E35,Will I pass if I study three hours a day?,Not something the regulations address,decline,-,-,all,advice,decline,DECLINE - The provided passages do not contain information about study habits or whether studying three hours a day will guarantee passing. Please contact the Examinations Office or the academic advisory service for the degree programme.,D3 § 2 Sätze 1–5 | D3 | D3 § 4 Sätze 1–3 | D3 § 12 | D4,0.031,,,
E36,Is the IAI Master's degree recognised in India?,Not covered by these regulations. Contact the International Office or the relevant national recognition body,decline,-,-,all,advice,decline,"DECLINE The provided passages do not contain information about whether the IAI Master's degree is recognised in India. For questions regarding international degree recognition, please contact the Central Student Advisory Service (Zentrale Studienberatung) or the Examination Office (Prüfungsamt) of Hochschule Albstadt-Sigmaringen, or the relevant foreign credential recognition authority.",D3 § 3 Satz 1 | D4 | D3 § 4 Sätze 1–3 | D3 | D3 § 26 Satz 1,0.033,,,
E37,How many ECTS is the whole degree?,90 ECTS including the thesis (D3 Re § 4 Para. 2),answer,D3,Re § 4 Para. 2,iai,structure,answer,"ANSWER - The entire degree programme carries a total of 90 ECTS credits [D3 § 4 Sätze 1–3, D3 § 31].",D3 § 4 Sätze 1–3 | D4 | D4 | D3 § 31 | D4,0.033,yes,,
E38,How many ECTS is the Master's thesis worth?,"30 ECTS (D3 study plan). D1 § 21 Abs. 5 permits 15 to 30, so IAI sits at the top of the range",answer,D3,Study plan p6,iai,thesis,answer,"ANSWER - The Master's thesis is worth 30 ECTS credits [D3 study plan, module 55010; D4].","D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D3 § 21 Sätze 1–2 | D4 | D3 § 3 Satz 1",0.033,yes,,
E39,Who supervises the Master's thesis?,"A professor issues and supervises it; an additional supervisor may be another full professor, a lecturer, or an experienced practitioner with at least equivalent qualification (§ 21 Abs. 2)",answer,D1,§ 21 Abs. 2,all,thesis,decline,DECLINE - The provided passages do not state who supervises the Master's thesis. Please contact the Examination Office (Prüfungsamt) or the Dean of Studies for this information.,"D3 § 21 Sätze 1–2 | D4 | D4 | D3 study plan, module 55010 | D3 § 3 Satz 1",0.032,no,,
E40,What happens if I fail the Master's thesis?,It may be repeated once; a second repeat is excluded. A new topic must be requested in writing within two months of being notified (§ 21 Abs. 8),answer,D1,§ 21 Abs. 8,all,thesis,decline,"DECLINE - The provided passages do not contain information on what happens if you fail the Master's thesis (such as repetition rules or retake attempts). For details regarding failing and retaking examinations, please contact the Examination Office (Prüfungsamt) or the Examination Board (Prüfungsausschuss).","D3 § 21 Sätze 1–2 | D3 § 4 Sätze 1–3 | D3 § 3 Satz 1 | D3 study plan, module 55010 | D1 § 21 Abs. 7 Sätze 1–7",0.033,yes,,
E41,Can I take an online exam?,"Yes — D2 inserted §§ 12a to 12e covering online examinations under video supervision, oral online examinations, open-book format and written online examinations",answer,D2,§§ 12a–12e,all,exams,answer,"ANSWER - Yes, examinations can be taken as online examinations (distance examinations via new media or using electronic information and communication systems) if the responsible examiner decides to offer them in this format [D3 § 12 Abs. 9; D2 § 12a Abs. 1 Sätze 1–2].",D3 § 12 Abs. 9 | D2 § 12a Abs. 1 Sätze 1–2 | D2 § 12b Abs. 3 Sätze 1–2 | D2 § 12b Abs. 1 Satz 1 | D2 § 12b Abs. 7 Satz 1,0.033,yes,,
E42,Is video supervision compulsory for online exams?,"No. Online examinations under video supervision taken outside university rooms or test centres are voluntary, and an on-site alternative must normally be offered (D2 § 12b Abs. 2)",answer,D2,§ 12b Abs. 2,all,exams,answer,"ANSWER No, video supervision is not compulsory for online exams. Online examinations may be conducted under video supervision where appropriate [D2 § 12b Abs. 1 Satz 1], but video supervision is explicitly impermissible for online exams in an open-book format [D2 § 12d Abs. 1 Sätze 1–3].",D3 § 12 Abs. 9 | D2 § 12b Abs. 1 Satz 1 | D2 § 12b Abs. 7 Satz 1 | D2 § 12b Abs. 5 Sätze 1–5 | D2 § 12d Abs. 1 Sätze 1–3,0.030,yes,,
E43,Which regulation version applies to me if the rules change?,The version in force when you began your studies (§ 44). Specific parts apply in the version current when the programme was started,answer,D1,§ 44,all,scope,answer,"ANSWER - For students who are already enrolled, the General Part of the study and examination regulations continues to apply in the version under which they began their studies. Likewise, the Subject-Specific Parts apply in the version in force when their studies began [D1 § 44 Sätze 1–3].",D3 § 2 Sätze 1–5 | D3 | D1 § 44 Sätze 1–3 | D3 § 12 Abs. 8 Sätze 2–8 | D3 § 5 Satz 6,0.033,yes,,
E44,How long after submitting do I wait for the thesis grade?,The assessment procedure should not exceed four weeks (§ 21 Abs. 7 Satz 5),answer,D1,§ 21 Abs. 7,all,thesis,decline,DECLINE. The provided passages do not contain information regarding how long it takes to receive a thesis grade after submission. Please contact the Examination Office or the Examination Board for this information.,D3 § 21 Sätze 1–2 | D3 § 4 Sätze 1–3 | D4 | D3 § 12 Abs. 8 Sätze 2–8 | D3 § 3 Satz 1,0.033,no,,
E45,Can I get my certificate in English?,"Yes, on request (§ 25 Abs. 6). The Diploma Supplement is issued in English as standard (§ 27)",answer,D1,§ 25 Abs. 6 / § 27,all,graduation,decline,DECLINE - The provided passages do not contain information regarding whether degree certificates can be issued in English. Please contact the Examinations Office for assistance with certificate issuance.,D3 § 5 Sätze 1–5 | D3 | D4 | D3 § 12 Abs. 9 | D3 § 2 Sätze 1–5,0.033,no,,
E46,What are the entry requirements from my bachelor's degree?,Not covered — admission requirements are in the separate Zulassungssatzung. Contact the Studentische Abteilung,decline,-,-,all,admission,decline,DECLINE - The provided passages do not contain information about the entry requirements from a bachelor's degree. Please contact the Admissions Office or Central Student Advisory Service (Zentrale Studienberatung) at Hochschule Albstadt-Sigmaringen for information regarding admission requirements.,D3 § 4 Sätze 1–3 | D4 | D4 | D3 § 26 Satz 1 | D3 § 21 Sätze 1–2,0.032,,,
E47,Are there special rules for international students?,"No. The four regulatory documents make no distinction by nationality. Visas, residence permits, insurance and tuition are outside their scope — contact the International Office",decline,-,-,all,admin,decline,DECLINE - The provided passages do not contain information about special rules for international students. Please contact the International Office or the Examinations Office.,D3 § 5 Satz 6 | D3 § 21 Sätze 1–2 | D3 | D3 § 2 Sätze 1–5 | D3 § 5 Sätze 1–5,0.033,,,
E48,Are exams written or coursework?,"Both. D2 replaced D1's list with eleven types: written exam, oral, electronic, presentation, practical work, lab work, term paper, practical report, Master's thesis, learning journal, portfolio. IAI's study plan uses R, Ha, La, Pf and X",answer,D2,§ 12 Abs. 1 Satz 2,all,exams,decline,"DECLINE - The provided passages do not state whether exams are written or coursework, only that the type of examination is specified in the tables of the study and examination plan [D3 § 12 Para. 1]. Please contact the Examination Office or the Programme Director/Advisor for further information.",D3 § 5 Satz 6 | D3 § 12 Abs. 9 | D3 § 5 Sätze 1–5 | D3 § 12 | D3 § 12 Abs. 8 Sätze 2–8,0.033,no,,
E49,What jobs will this master's degree prepare me for?,"Not a matter for the regulations. D4's foreword discusses career fields but is descriptive, not binding — contact the Career Center",decline,-,-,all,advice,decline,DECLINE - The provided passages do not contain information about the specific jobs or career paths this master's degree prepares you for. Please contact the Student Advisory Service (Studienberatung) or the programme director for career guidance.,"D3 § 26 Satz 1 | D3 § 4 Sätze 1–3 | D3 § 3 Satz 1 | D3 § 21 Sätze 1–2 | D3 study plan, module 55010",0.033,,,
E50,"Is the Master's thesis a paper, a project or an internship?",An academic paper (D3 Re § 21 Para. 1). It may be done as group work if individual contributions are clearly separable (D1 § 21 Abs. 4) and may be carried out with a company with the Prüfungsausschuss chair's approval (D1 § 21 Abs. 2),answer,D1/D3,Re § 21 Para. 1 / § 21 Abs. 2 and 4,iai,thesis,conflict,"CONFLICT - The passages contradict each other regarding whether the Master's thesis is an academic paper or a project.  Binding passage D3 § 21 Sätze 1–2 states that ""[t]he Master's thesis consists of the preparation of an academic paper.""  Non-binding passage D4 (Thesis Module) lists the course as an ""Independent final project"" and describes the thesis as an ""engineering-based academic project"" and an ""[i]ndependently conducted scientific project"".",D3 § 21 Sätze 1–2 | D4 | D4 | D3 § 4 Sätze 1–3 | D4,0.033,yes,,
