id,question,expected_answer,outcome,source_doc,section,programme,category,actual_outcome,actual_answer,retrieved,top_score,recall_hit,correct,failure_note
E11,How many hours of work is one ECTS credit?,30 hours (§ 4 Abs. 1 Satz 2),answer,D1,§ 4 Abs. 1,all,structure,answer,"ANSWER One ECTS credit corresponds to an average workload of 30 hours, provided no deviating rule is established in the Special Part [D1 § 4 Abs. 1 Sätze 1–2].",D1 § 4 Abs. 1 Sätze 1–2 | D3 § 4 Sätze 1–3 | D1 § 4 Abs. 3 Satz 1 | D1 § 24 Satz 2 | D4,0.020,yes,,
E12,What is the minimum passing grade?,4.0 ('ausreichend'). Ungraded components pass with 'bestanden' (§ 15 Abs. 1),answer,D1,§ 15 Abs. 1,all,grading,answer,"ANSWER A graded module or module component examination is passed if it is evaluated as at least ""ausreichend"" (4.0) [D1 § 15 Abs. 1 Satz 1].",D3 § 12 Abs. 8 Sätze 2–8 | D3 § 11 Sätze 1–3 | D1 § 15 Abs. 1 Satz 1 | D3 § 4 Sätze 1–3 | D1 § 14 Abs. 3 Satz 1,0.020,yes,,
E13,Is there a grade of 4.3?,"No. The permitted grades are 1.0, 1.3, 1.7, 2.0, 2.3, 2.7, 3.0, 3.3, 3.7, 4.0, 4.7, 5.0 — 4.3 is absent from the list (§ 14 Abs. 1 Satz 4)",answer,D1,§ 14 Abs. 1,all,grading,answer,"ANSWER - No, there is no grade of 4.3. According to D1 § 14 Abs. 1 Sätze 1–4, only the following grades can be awarded for graded examinations: 1.0, 1.3, 1.7, 2.0, 2.3, 2.7, 3.0, 3.3, 3.7, 4.0, 4.7, and 5.0.",D3 § 12 Abs. 8 Sätze 2–8 | D1 § 14 Abs. 1 Sätze 1–4 | D1 § 15 Abs. 1 Satz 1 | D3 § 11 Sätze 1–3 | D3 § 26 Satz 1,0.019,yes,,
E14,Do I have to do an oral master's examination or defend my thesis?,No. D1 §§ 22 and 23 apply only if the Special Part provides for them; D3 Re § 3 Para. 1 states the Master's examination consists of module examinations and the thesis only,answer,D3,Re § 3 Para. 1,iai,thesis,answer,"ANSWER A defense of the Master's thesis takes place only if it is provided for in the Special Part for the respective degree programme [D1 § 23 Abs. 1 Sätze 1–5]. The Master's examination consists of module examinations and the Master's thesis [D3 § 3 Satz 1], and the Special Part specifies the thesis examination form simply as ""Ma (30)"" [D3 study plan, module 55010] (and [D4 section 6] lists it as ""Scientific final thesis – Graded (30)""), without prescribing a defense or oral examination.","D3 study plan, module 55010 | D3 § 3 Satz 1 | D1 § 23 Abs. 1 Sätze 1–5 | D1 § 23 Abs. 5 Satz 1 | D4",0.020,yes,,
E15,How long do I get to write the thesis if I need an extension?,"Up to two further months, decided by the first examiner (D3 Re § 21 Para. 5)",answer,D3,Re § 21 Para. 5,iai,thesis,answer,"ANSWER - The standard processing time for the Master's thesis is six months, which can be extended by a maximum of two months for reasons beyond your responsibility, allowing for a total of up to eight months [D3 § 21 Sätze 1–2; D1 § 21 Abs. 5 Sätze 1–7]. Note that D3 specifies a fixed six-month standard duration, which overrides D1's general rule of four to six months [D3 § 21 Sätze 1–2; D1 § 21 Abs. 5 Sätze 1–7].","D3 § 21 Sätze 1–2 | D3 § 4 Sätze 1–3 | D1 § 21 Abs. 5 Sätze 1–7 | D4 | D3 study plan, module 55010",0.020,yes,,
E16,What grade do I need to pass with distinction?,1.3 or better gives 'mit Auszeichnung bestanden' (§ 25 Abs. 3),answer,D1,§ 25 Abs. 3,all,grading,answer,"ANSWER - To pass with distinction (""mit Auszeichnung bestanden""), you need an overall grade of at least 1.3 (D1 § 25 Abs. 3 Satz 1).",D3 § 12 Abs. 8 Sätze 2–8 | D3 § 4 Sätze 1–3 | D1 § 25 Abs. 3 Satz 1 | D1 § 14 Abs. 1 Sätze 1–4 | D3 § 11 Sätze 1–3,0.021,yes,,
E17,How is the final overall grade calculated?,"Weighted mean of module grades plus the thesis grade, weighted by ECTS; only the first decimal place counts and further digits are dropped without rounding (§ 25 Abs. 2)",answer,D1,§ 25 Abs. 2,all,grading,answer,"ANSWER - The overall grade for the passed Master's examination is calculated as the weighted average of the module grades of compulsory and elective modules, the grade of the Master's thesis, and, if applicable, the oral Master's examination and/or thesis defense. The assigned ECTS credits generally serve as the weights. Only the first decimal place after the comma is taken into account; all subsequent decimal places are truncated without rounding [D1 § 25 Abs. 2 Sätze 1–7].",D3 § 12 Abs. 8 Sätze 2–8 | D3 § 4 Sätze 1–3 | D4 | D1 § 25 Abs. 2 Sätze 1–7 | D4,0.021,yes,,
E18,Can I see my exam paper after it is marked?,"Yes, on request, within one year of the end of the examination procedure (§ 30)",answer,D1,§ 30,all,exams,answer,"ANSWER Yes, upon request, you are granted inspection of your written examination papers, related reports, and examination minutes after the completion of each module or partial module examination. You must submit the application to the central examination office within one year after the completion of the Master's examination procedure [D1 § 30 Sätze 1–3].",D3 § 12 Abs. 8 Sätze 2–8 | D3 § 11 Sätze 1–3 | D1 § 30 Sätze 1–3 | D1 § 18 Abs. 2 Sätze 1–2 | D3 § 21 Satz 3,0.020,yes,,
E19,What happens if I am caught cheating?,The examination is graded 5.0 / 'not passed'. In serious cases the Prüfungsausschuss may exclude you from further examinations (§ 18 Abs. 1),answer,D1,§ 18 Abs. 1,all,conduct,answer,"ANSWER - If you attempt to influence the result of a module or partial module examination through deception or the use of unauthorized aids, the examination will be graded as ""insufficient"" (5.0) or ""failed"" [D1 § 18 Abs. 1 Sätze 1–3]. In severe cases, the examination board may exclude you from taking further examinations [D1 § 18 Abs. 1 Sätze 1–3].   If cheating is discovered after your certificate has already been issued, the grade may be corrected retroactively, and the partial exam, module exam, and Master's examination declared failed [D1 § 29 Abs. 1 Sätze 1–3].",D3 § 5 Satz 6 | D3 § 12 Abs. 8 Sätze 2–8 | D1 § 18 Abs. 1 Sätze 1–3 | D1 § 29 Abs. 1 Sätze 1–3 | D3 § 2 Sätze 1–5,0.020,yes,,
E20,Can I study the IAI programme part-time?,"Yes, in accordance with the current part-time study regulations (Studium iTz) (D3 Re § 3 Para. 7)",answer,D3,Re § 3 Para. 7,iai,structure,answer,"ANSWER - Yes, the Industrial Artificial Intelligence degree programme can be studied part-time in accordance with the current regulations for part-time study (Studium iTz) [D3 § 3 Satz 1].",D3 § 3 Satz 1 | D3 | D3 § 31 | D4 | D4,0.021,yes,,
E21,Are the lectures in English or German?,Regularly English. Compulsory-elective courses and their examinations may be held in German (D3 Re § 5),answer,D3,Re § 5,iai,structure,answer,"ANSWER - Courses are regularly held in English [D3 § 5 Sätze 1–5]. However, in the compulsory elective area, courses may be held in German, which will be specified in the module description or announced by the lecturer or examiner at the beginning of the semester [D3 § 5 Sätze 1–5, D3 § 5 Satz 6].","D3 § 5 Sätze 1–5 | D3 § 5 Satz 6 | D4 | D3 study plan, module 55010 | D4",0.021,yes,,
E22,Can I improve my grade with bonus points?,"Yes — examiners may offer voluntary coursework for bonus points, capped at an improvement of 0.7 grade points, and only if the examination was already passed (D3 Re § 12 (8))",answer,D3,Re § 12 (8),iai,grading,answer,"ANSWER - Yes, examiners may offer voluntary coursework during the semester to earn bonus points toward a module (partial) grade. The bonus can improve the final grade by up to 0.7 grade points, but it can only be credited if the examination achievement was already passed without the bonus [D3 § 12 Abs. 8 Sätze 2–8].",D3 § 12 Abs. 8 Sätze 2–8 | D3 § 31 | D3 | D1 § 24 Satz 2 | D1 § 14 Abs. 1 Sätze 1–4,0.021,yes,,
E23,How much of my degree can be credited from work experience?,At most 50 percent of the degree from knowledge acquired outside the higher education system (§ 19 Abs. 4a),answer,D1,§ 19 Abs. 4a,all,recognition,decline,DECLINE - The provided passages do not contain information about crediting work experience towards the degree. Please contact the Examination Office or the Academic Advisory Service for assistance.,D3 § 12 Abs. 8 Sätze 2–8 | D3 § 4 Sätze 1–3 | D3 § 3 Satz 1 | D3 § 31 | D4,0.020,no,,
E24,What is a Portfolioprüfung?,"An examination combining several different examination elements into one overall result (D2, annex to § 12)",answer,D2,Annex,all,exams,answer,ANSWER - A *Portfolioprüfung* (portfolio examination) is an examination that combines several different examination elements into an overall performance [D2 Anhang Sätze 1–1].,D2 § 12 Satz 2 | D2 Anhang Sätze 1–1 | D3 § 12 | D4 | D1 § 30 Sätze 1–3,0.021,yes,,
E25,What does Pf stand for in the study plan?,Portfolioprüfung. The link is not stated in any binding document — D1 § 31 and D3 Re § 31 define neither Pf nor CM nor CEM. It is inferable by matching D3's study plan against D4's examination forms,conflict,D3/D4,§ 31 / Study plan,iai,abbreviations,decline,"DECLINE - The provided passages do not state what the abbreviation ""Pf"" stands for. For clarification, please contact the Examination Office (Prüfungsamt) or the Academic Advisory Service of Hochschule Albstadt-Sigmaringen.",D3 § 12 | D3 § 11 Sätze 1–3 | D3 § 4 Sätze 1–3 | D3 § 31 | D1 § 31,0.021,yes,,
E26,What is the module code for Data Science?,"2-020 per D3's study plan. D4's overview gives XX020, an unfilled placeholder, and repeats the same codes across both module groups",conflict,D3/D4,Study plan p6 / Overview p6,iai,modules,conflict,"CONFLICT - The binding passage lists the module as ""Module 2-020"" [D3 study plan, module 2-020], whereas the non-binding Module Handbook lists the ID number as ""XX020"" [D4 — NOT binding].","D4 | D3 study plan, module 2-020 | D4 | D4 | D4",0.021,yes,,
E27,What do I need before I can start my Master's thesis?,D4 states at least 50 ECTS completed in the Master's programme in Industrial Engineering (WIW) — a different programme. No binding document states a 50-ECTS threshold for IAI. Refer to the Prüfungsausschuss,conflict,D4,Thesis module p24,iai,thesis,conflict,"CONFLICT - The passages contradict each other regarding the prerequisites for starting the Master's thesis.   D4 states that participation requires ""At least 50 ECTS credits completed in the Master’s program in Industrial Engineering (WIW); further details are specified in the study and examination regulations"" [D4].   Conversely, D1 states that the supervising professor issues the thesis ""Nach Überprüfung der Voraussetzungen für die Ausgabe der Master-Thesis durch das Zentrale Prüfungsamt"" (after verification of the prerequisites for issuing the Master's thesis by the Central Examination Office) [D1 § 21 Abs. 3 Sätze 1–3], and if conducted outside the university, ""bedarf es hierzu der Zustimmung des Vorsitzenden des Prüfungsausschusses"" (it requires the consent of the Chairman of the Examination Committee) [D1 § 21 Abs. 2 Satz 4].","D3 § 21 Sätze 1–2 | D4 | D1 § 21 Abs. 3 Sätze 1–3 | D1 § 21 Abs. 2 Satz 4 | D3 study plan, module 55010",0.021,yes,,
E28,Which semester are the compulsory-elective modules in?,D3's study plan gives 1+2 for both 1-040 and 2-040; D4 states 2nd semester. D3 is binding and takes precedence,conflict,D3/D4,Study plan p6,iai,modules,answer,"ANSWER The compulsory elective modules (both for ""Artificial Intelligence and Data Engineering"" and ""Industrial Operations and Transformation"") are scheduled for the 2nd semester [D4 — NOT binding].",D3 § 2 Sätze 1–5 | D4 | D4 | D4 | D3 § 5 Sätze 1–5,0.021,yes,,
E29,When did the IAI supplementary statute come into force?,"The document contradicts itself: Article II says the day after publication, the announcement ran 03.03.2025 to 17.03.2025, but the stated date of entry into force is 01.03.2025 — before publication began",conflict,D3,Article II / p7,iai,dates,conflict,"CONFLICT — The provided provisions contradict each other regarding when the supplementary statute enters into force:  * Article II of [D3 § 31] states: ""This supplementary statute shall enter into force on the day following its publication"" (with ""Start of the announcement: 03.03.2025""). * The notice at the end of [D3 § 31] states: ""Date of entry into force: 01.03.2025"".",D3 | D3 § 31 | D4 | D3 § 3 Satz 1 | D4,0.021,yes,,
E30,Does the general StuPO apply to Industrial Artificial Intelligence?,"§ 1 lists twelve Master's programmes and IAI is not among them, but D3 is drafted as a supplementary statute to it (§ 47) and amends its sections. Refer to the Prüfungsamt",conflict,D1/D3,§ 1 / Article I,all,scope,answer,"ANSWER - Yes, the general section of the Study and Examination Regulations applies to the Industrial Artificial Intelligence programme as supplemented by the programme's Supplementary Statutes, which specifically reference and supplement provisions of the General Section such as §§ 11 ff, § 12, and § 21 [D3 Title, D3 § 3 Satz 1, D3 § 31].",D4 | D3 § 3 Satz 1 | D3 § 31 | D3 | D4,0.021,no,,
E31,What grade did I get in Data Science?,Personal examination data — not in the regulations. Check HISinOne,decline,-,-,all,personal,decline,DECLINE. The provided passages do not contain personal data such as your individual examination grades. Please check the university's student portal or contact the Examination Office (Prüfungsamt).,"D4 | D3 study plan, module 2-020 | D4 | D3 § 26 Satz 1 | D4",0.021,,,
E32,Am I registered for next semester's exams?,Personal registration status — not in the regulations. Check HISinOne or contact the Zentrales Prüfungsamt,decline,-,-,all,personal,decline,DECLINE - The provided passages do not contain personal data such as your examination registration status. Please check your student portal or contact the Examinations Office (Prüfungsamt).,D3 § 2 Sätze 1–5 | D3 § 5 Satz 6 | D3 § 31 | D3 § 11 Sätze 1–3 | D3,0.020,,,
E33,When is my Operational Excellence lecture on Tuesday?,Timetable data — not in the regulations. Check WebUntis,decline,-,-,all,personal,decline,"DECLINE - The provided passages do not contain timetable or schedule information. For details regarding your personal lecture schedule, please check the university's campus management system / student portal (e.g., LSF) or contact the faculty/degree program office.","D3 study plan, module 1-020 | D4 | D4 | D4 | D4",0.021,,,
E34,Should I choose the Blockchain elective or Business Intelligence?,"A matter of personal choice, not regulation. Speak to the Studiendekan or module coordinator",decline,-,-,all,advice,decline,"DECLINE - The provided passages do not contain information to answer this question or details about specific electives such as Blockchain or Business Intelligence. For advice on selecting electives, please contact the Academic Advisory Service or the Programme Coordinator.","D4 | D4 | D4 | D4 | D3 study plan, module 2-030",0.020,,,
E35,Will I pass if I study three hours a day?,Not something the regulations address,decline,-,-,all,advice,decline,"DECLINE The provided passages do not contain information about how many hours of daily study are required or guarantee passing the degree programme. For further information or academic advising, please contact the Academic Advisory Service or the Examinations Office.",D3 § 4 Sätze 1–3 | D3 § 12 | D3 § 2 Sätze 1–5 | D3 § 21 Sätze 1–2 | D1 § 2 Abs. 1 Sätze 1–2,0.020,,,
E36,Is the IAI Master's degree recognised in India?,Not covered by these regulations. Contact the International Office or the relevant national recognition body,decline,-,-,all,advice,decline,DECLINE - The provided passages do not contain information about whether the IAI Master's degree is recognised in India. Please contact the International Office or the Central Student Advisory Service (Studienberatung) at Hochschule Albstadt-Sigmaringen for information regarding international degree recognition.,D3 § 3 Satz 1 | D3 | D4 | D3 § 4 Sätze 1–3 | D3 § 31,0.021,,,
E37,How many ECTS is the whole degree?,90 ECTS including the thesis (D3 Re § 4 Para. 2),answer,D3,Re § 4 Para. 2,iai,structure,answer,ANSWER The entire degree programme consists of 90 ECTS credits [D3 § 4 Sätze 1–3].,"D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D1 § 4 Abs. 1 Sätze 1–2 | D3 § 31 | D1 § 4 Abs. 3 Satz 1",0.021,yes,,
E38,How many ECTS is the Master's thesis worth?,"30 ECTS (D3 study plan). D1 § 21 Abs. 5 permits 15 to 30, so IAI sits at the top of the range",answer,D3,Study plan p6,iai,thesis,answer,"ANSWER - The Master's thesis is worth 30 ECTS credits [D3 study plan, module 55010; D4].","D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D4 | D1 § 4 Abs. 2 Sätze 1–4 | D3 § 21 Sätze 1–2",0.021,yes,,
E39,Who supervises the Master's thesis?,"A professor issues and supervises it; an additional supervisor may be another full professor, a lecturer, or an experienced practitioner with at least equivalent qualification (§ 21 Abs. 2)",answer,D1,§ 21 Abs. 2,all,thesis,answer,"ANSWER - The Master's thesis is issued by the supervising professor (""betreuender Professor"") after the Central Examination Office has verified the prerequisites (D1 § 21 Abs. 3 Sätze 1–3).","D4 | D3 § 21 Sätze 1–2 | D1 § 21 Abs. 3 Sätze 1–3 | D3 study plan, module 55010 | D4",0.020,yes,,
E40,What happens if I fail the Master's thesis?,It may be repeated once; a second repeat is excluded. A new topic must be requested in writing within two months of being notified (§ 21 Abs. 8),answer,D1,§ 21 Abs. 8,all,thesis,answer,"ANSWER If you fail the Master's thesis (evaluated worse than 4.0), you may repeat it once [D1 § 21 Abs. 8 Satz 1]. You must apply in writing for a new topic to the chairperson of the examination committee within two months of the notification of failure; otherwise, your examination entitlement expires unless you are not responsible for missing the deadline [D1 § 21 Abs. 8 Sätze 2–3]. If you fail the Master's thesis on the second attempt, the Master's examination is permanently failed [D1 § 28 Abs. 1 Satz 1].",D3 § 21 Sätze 1–2 | D1 § 28 Abs. 1 Satz 1 | D3 § 4 Sätze 1–3 | D1 § 21 Abs. 8 Sätze 1–4 | D1 § 23 Abs. 8 Sätze 1–2,0.020,yes,,
E41,Can I take an online exam?,"Yes — D2 inserted §§ 12a to 12e covering online examinations under video supervision, oral online examinations, open-book format and written online examinations",answer,D2,§§ 12a–12e,all,exams,answer,"ANSWER - Yes, examinations and study achievements can be taken as online exams if the responsible examiner decides to offer them in that format [D2 § 12a Abs. 1 Sätze 1–2]. Distance examinations via new media (such as oral video conferences or written online tests) are expressly permitted [D3 § 12 Abs. 9]. Note that taking a video-supervised online exam outside university premises or test centres is voluntary [D2 § 12b Abs. 2 Sätze 1–6].",D3 § 12 Abs. 9 | D2 § 12b Abs. 1 Satz 1 | D2 § 12a Abs. 1 Sätze 1–2 | D2 § 12b Abs. 2 Sätze 1–6 | D2 § 12b Abs. 7 Satz 1,0.020,yes,,
E42,Is video supervision compulsory for online exams?,"No. Online examinations under video supervision taken outside university rooms or test centres are voluntary, and an on-site alternative must normally be offered (D2 § 12b Abs. 2)",answer,D2,§ 12b Abs. 2,all,exams,answer,"ANSWER  No, video supervision is not compulsory. Online exams under video supervision are voluntary unless they are conducted on university premises or in test centers [D2 § 12b Abs. 2 Sätze 1–6]. Additionally, video supervision is strictly impermissible for online exams conducted in open-book format [D2 § 12d Abs. 1 Sätze 1–3].",D2 § 12b Abs. 1 Satz 1 | D2 § 12b Abs. 5 Sätze 1–5 | D2 § 12b Abs. 2 Sätze 1–6 | D2 § 12b Abs. 7 Satz 1 | D2 § 12d Abs. 1 Sätze 1–3,0.020,yes,,
E43,Which regulation version applies to me if the rules change?,The version in force when you began your studies (§ 44). Specific parts apply in the version current when the programme was started,answer,D1,§ 44,all,scope,answer,"ANSWER - For already enrolled students, the General Part of the Study and Examination Regulations and the subject-specific parts continue to apply in the version in which they began their studies [D1 § 44 Sätze 1–3].",D3 | D3 § 2 Sätze 1–5 | D3 § 21 Satz 3 | D1 § 44 Sätze 1–3 | D3 § 3 Satz 1,0.021,yes,,
E44,How long after submitting do I wait for the thesis grade?,The assessment procedure should not exceed four weeks (§ 21 Abs. 7 Satz 5),answer,D1,§ 21 Abs. 7,all,thesis,answer,ANSWER The evaluation process for the Master's thesis should not exceed four weeks [D1 § 21 Abs. 7 Sätze 1–7].,D3 § 21 Sätze 1–2 | D1 § 23 Abs. 4 Sätze 1–3 | D1 § 21 Abs. 7 Sätze 1–7 | D1 § 23 Abs. 7 Sätze 1–3 | D1 § 23 Abs. 5 Satz 1,0.021,yes,,
E45,Can I get my certificate in English?,"Yes, on request (§ 25 Abs. 6). The Diploma Supplement is issued in English as standard (§ 27)",answer,D1,§ 25 Abs. 6 / § 27,all,graduation,decline,DECLINE - The provided passages do not state whether your degree certificate can be issued in English (D1 § 27 Abs. 1 Satz 1 only mentions that graduates receive a Diploma Supplement in English). Please contact the Examination Office (Prüfungsamt).,"D3 § 5 Sätze 1–5 | D3 § 5 Satz 6 | D1 § 27 Abs. 1 Satz 1 | D3 | D3 study plan, module 55010",0.021,yes,,
E46,What are the entry requirements from my bachelor's degree?,Not covered — admission requirements are in the separate Zulassungssatzung. Contact the Studentische Abteilung,decline,-,-,all,admission,decline,"DECLINE The provided passages do not state the specific entry requirements from a bachelor's degree for this master's programme. For information regarding admission requirements, please contact the Admissions Office (Zulassungsamt) or the Student Service Center.",D3 § 4 Sätze 1–3 | D4 | D3 § 26 Satz 1 | D3 § 11 Sätze 1–3 | D1 § 19 Abs. 2 Satz 1,0.020,,,
E47,Are there special rules for international students?,"No. The four regulatory documents make no distinction by nationality. Visas, residence permits, insurance and tuition are outside their scope — contact the International Office",decline,-,-,all,admin,decline,DECLINE - The provided passages do not contain information about special rules for international students. Please contact the International Office or the Central Student Advisory Service for assistance.,D3 § 5 Satz 6 | D3 | D3 § 5 Sätze 1–5 | D3 § 21 Sätze 1–2 | D3 § 2 Sätze 1–5,0.020,,,
E48,Are exams written or coursework?,"Both. D2 replaced D1's list with eleven types: written exam, oral, electronic, presentation, practical work, lab work, term paper, practical report, Master's thesis, learning journal, portfolio. IAI's study plan uses R, Ha, La, Pf and X",answer,D2,§ 12 Abs. 1 Satz 2,all,exams,answer,"ANSWER The specific type of examination for each module is specified in the tables of the study and examination plan [D3 § 12]. Examinations can take various forms, such as written exams under supervision (*Klausurarbeit*), electronic exams, or learning diaries (*Lerntagebuch*) [D2 Anhang], as well as multiple-choice or distance examinations (such as oral video conferences or online tests) [D3 § 12 Abs. 9].",D3 § 5 Sätze 1–5 | D3 § 12 Abs. 9 | D3 § 5 Satz 6 | D3 § 12 | D2 Anhang,0.021,no,,
E49,What jobs will this master's degree prepare me for?,"Not a matter for the regulations. D4's foreword discusses career fields but is descriptive, not binding — contact the Career Center",decline,-,-,all,advice,decline,"DECLINE - The provided passages do not contain information about the specific jobs or career paths this degree programme prepares you for. For career advice and information regarding programme outcomes, please contact the Central Student Advisory Service or the Dean of Studies.","D3 § 26 Satz 1 | D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D4 | D3 § 3 Satz 1",0.021,,,
E50,"Is the Master's thesis a paper, a project or an internship?",An academic paper (D3 Re § 21 Para. 1). It may be done as group work if individual contributions are clearly separable (D1 § 21 Abs. 4) and may be carried out with a company with the Prüfungsausschuss chair's approval (D1 § 21 Abs. 2),answer,D1/D3,Re § 21 Para. 1 / § 21 Abs. 2 and 4,iai,thesis,conflict,"CONFLICT - The passages contradict each other regarding the nature of the Master's thesis.   According to D3 § 21 Sätze 1–2 (binding), ""The Master's thesis consists of the preparation of an academic paper.""   However, D4 (NOT binding) describes the course as an ""Independent final project"" and specifies the requirements as an ""Independently conducted scientific project"" [D4].   Neither passage states that the thesis is an internship.","D3 § 21 Sätze 1–2 | D4 | D4 | D3 § 4 Sätze 1–3 | D3 study plan, module 55010",0.021,yes,,
